image_path,sentiment,label,full_image_path
MVSA_Single/data/5109.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\5109.jpg
MVSA_Single/data/3200.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3200.jpg
MVSA_Single/data/4499.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4499.jpg
MVSA_Single/data/251.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\251.jpg
MVSA_Single/data/3057.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3057.jpg
MVSA_Single/data/4645.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4645.jpg
MVSA_Single/data/2531.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2531.jpg
MVSA_Single/data/1166.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1166.jpg
MVSA_Single/data/2956.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2956.jpg
MVSA_Single/data/1795.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1795.jpg
MVSA_Single/data/2166.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2166.jpg
MVSA_Single/data/438.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\438.jpg
MVSA_Single/data/119.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\119.jpg
MVSA_Single/data/2025.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2025.jpg
MVSA_Single/data/3584.jpg,positive,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3584.jpg
MVSA_Single/data/3235.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3235.jpg
MVSA_Single/data/3445.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3445.jpg
MVSA_Single/data/2553.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2553.jpg
MVSA_Single/data/4002.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4002.jpg
MVSA_Single/data/496.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\496.jpg
MVSA_Single/data/2600.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2600.jpg
MVSA_Single/data/3501.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3501.jpg
MVSA_Single/data/3460.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3460.jpg
MVSA_Single/data/3831.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3831.jpg
MVSA_Single/data/2143.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2143.jpg
MVSA_Single/data/3516.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3516.jpg
MVSA_Single/data/4918.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4918.jpg
MVSA_Single/data/802.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\802.jpg
MVSA_Single/data/4636.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4636.jpg
MVSA_Single/data/662.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\662.jpg
MVSA_Single/data/2525.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2525.jpg
MVSA_Single/data/41.jpg,positive,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\41.jpg
MVSA_Single/data/3957.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3957.jpg
MVSA_Single/data/2542.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2542.jpg
MVSA_Single/data/3063.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3063.jpg
MVSA_Single/data/3964.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3964.jpg
MVSA_Single/data/354.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\354.jpg
MVSA_Single/data/341.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\341.jpg
MVSA_Single/data/3974.jpg,positive,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3974.jpg
MVSA_Single/data/752.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\752.jpg
MVSA_Single/data/1823.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1823.jpg
MVSA_Single/data/1048.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1048.jpg
MVSA_Single/data/3986.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3986.jpg
MVSA_Single/data/4701.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4701.jpg
MVSA_Single/data/2846.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2846.jpg
MVSA_Single/data/1720.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1720.jpg
MVSA_Single/data/2705.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2705.jpg
MVSA_Single/data/5113.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\5113.jpg
MVSA_Single/data/5120.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\5120.jpg
MVSA_Single/data/3880.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3880.jpg
MVSA_Single/data/3342.jpg,positive,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3342.jpg
MVSA_Single/data/4575.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4575.jpg
MVSA_Single/data/805.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\805.jpg
MVSA_Single/data/3246.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3246.jpg
MVSA_Single/data/3167.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3167.jpg
MVSA_Single/data/2101.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2101.jpg
MVSA_Single/data/1393.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1393.jpg
MVSA_Single/data/4897.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4897.jpg
MVSA_Single/data/815.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\815.jpg
MVSA_Single/data/792.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\792.jpg
MVSA_Single/data/1860.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1860.jpg
MVSA_Single/data/2017.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2017.jpg
MVSA_Single/data/2448.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2448.jpg
MVSA_Single/data/2469.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2469.jpg
MVSA_Single/data/636.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\636.jpg
MVSA_Single/data/756.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\756.jpg
MVSA_Single/data/333.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\333.jpg
MVSA_Single/data/4706.jpg,positive,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4706.jpg
MVSA_Single/data/4548.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4548.jpg
MVSA_Single/data/2698.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2698.jpg
MVSA_Single/data/1526.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1526.jpg
MVSA_Single/data/2842.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2842.jpg
MVSA_Single/data/4860.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4860.jpg
MVSA_Single/data/3758.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3758.jpg
MVSA_Single/data/4477.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4477.jpg
MVSA_Single/data/1484.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1484.jpg
MVSA_Single/data/1578.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1578.jpg
MVSA_Single/data/3733.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3733.jpg
MVSA_Single/data/2551.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2551.jpg
MVSA_Single/data/4281.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4281.jpg
MVSA_Single/data/158.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\158.jpg
MVSA_Single/data/4376.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4376.jpg
MVSA_Single/data/870.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\870.jpg
MVSA_Single/data/1973.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1973.jpg
MVSA_Single/data/2584.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2584.jpg
MVSA_Single/data/5050.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\5050.jpg
MVSA_Single/data/135.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\135.jpg
MVSA_Single/data/616.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\616.jpg
MVSA_Single/data/348.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\348.jpg
MVSA_Single/data/1560.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1560.jpg
MVSA_Single/data/4114.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4114.jpg
MVSA_Single/data/1956.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1956.jpg
MVSA_Single/data/1842.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1842.jpg
MVSA_Single/data/5101.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\5101.jpg
MVSA_Single/data/2510.jpg,positive,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2510.jpg
MVSA_Single/data/5076.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\5076.jpg
MVSA_Single/data/2579.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2579.jpg
MVSA_Single/data/4906.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4906.jpg
MVSA_Single/data/195.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\195.jpg
MVSA_Single/data/782.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\782.jpg
MVSA_Single/data/2642.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2642.jpg
